acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT823457,CUST98702777,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.55,244.75,No,Q3,Female,24,No,0,No,0,NA,43.02,DSL,42,No,No,Yes,0,0,215.1
ACCT534580,CUST12615802,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45,3687.75,No,Q3,Female,24,No,0,No,0,NA,5.3,DSL,59,No,No,Yes,0,0,360.4
ACCT475530,CUST14310814,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76,1783.6,No,Q3,Female,64,No,0,No,0,Offer D,19.72,Fiber Optic,5,No,No,Yes,0,0,433.84
ACCT468424,CUST72335304,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.35,927.15,No,Q3,Female,35,No,0,No,0,Offer D,4.15,Cable,18,No,No,Yes,0,0,83
ACCT251082,CUST14904526,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,Q3,Male,69,No,0,No,0,Offer C,30.87,Fiber Optic,15,No,No,Yes,0,0,740.88
ACCT465440,CUST19928260,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,567.8,No,Q3,Female,77,No,0,No,0,Offer E,8.06,Fiber Optic,19,No,No,Yes,0,0,48.36
ACCT168532,CUST21587081,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.6,73.6,Yes,Q3,Female,21,No,0,No,0,NA,6.19,Fiber Optic,52,No,Yes,Yes,0,0,6.19
ACCT917795,CUST76566076,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,No,Q3,Male,55,No,0,No,0,NA,31.92,Fiber Optic,4,Yes,Yes,Yes,0,0,127.68
ACCT888413,CUST82833099,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,4895.1,No,Q3,Female,25,No,0,No,0,Offer B,24.85,Fiber Optic,26,Yes,Yes,Yes,10.76,0,1068.55
ACCT400555,CUST80507875,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,No,Q3,Male,62,No,0,No,0,NA,0,Cable,18,Yes,Yes,Yes,41.21,0,0
ACCT116232,CUST93550585,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.65,1470.05,No,Q3,Female,79,No,0,No,0,Offer D,1.06,Fiber Optic,25,No,No,Yes,0,0,18.02
ACCT892890,CUST54609131,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,155.8,Yes,Q3,Female,54,No,0,No,0,NA,5.32,Fiber Optic,20,No,No,Yes,0,0,10.64
ACCT345879,CUST68349476,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,Q3,Female,20,No,0,No,0,NA,19.64,Fiber Optic,71,No,Yes,Yes,30.26,0,707.04
ACCT596101,CUST29612786,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.95,996.85,No,Q3,Female,47,No,0,No,0,NA,0,DSL,14,No,Yes,No,25.84,40,0
ACCT474665,CUST65147613,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97,6430.9,No,Q3,Female,69,Yes,0,Yes,9,NA,3.76,Fiber Optic,11,No,No,Yes,0,0,240.64
ACCT422008,CUST70620809,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,No,Q3,Male,57,Yes,0,Yes,6,NA,4.5,DSL,9,Yes,No,Yes,16.97,0,166.5
ACCT301705,CUST62608367,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,44.6,681.4,No,Q3,Male,27,No,0,No,0,NA,13.02,Cable,73,No,No,Yes,0,0,221.34
ACCT102804,CUST70218664,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,Q3,Male,26,Yes,0,Yes,5,Offer E,28.77,Fiber Optic,19,No,Yes,Yes,0,0,115.08
ACCT408817,CUST60557047,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.25,846,Yes,Q3,Female,40,No,0,No,0,NA,27.1,Fiber Optic,11,No,Yes,Yes,0,0,271
ACCT733808,CUST54092940,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.8,3959.15,No,Q3,Female,64,No,0,No,0,NA,10.26,Fiber Optic,2,Yes,Yes,Yes,27.09,0,420.66
ACCT875768,CUST25648032,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,690.25,No,Q3,Male,63,Yes,0,Yes,2,NA,34.22,NA,0,No,No,No,0,0,1129.26
ACCT255536,CUST65270437,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No,Q3,Female,45,Yes,0,Yes,9,NA,20.53,Fiber Optic,19,Yes,Yes,Yes,0,0,1149.68
ACCT116768,CUST24791768,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,Q3,Male,59,No,0,No,0,NA,9.91,Fiber Optic,4,No,Yes,Yes,0,0,475.68
ACCT760200,CUST95452813,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,214.75,Yes,Q3,Male,79,Yes,0,Yes,1,NA,29.54,NA,0,No,No,No,0,0,324.94
ACCT160360,CUST83019338,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55,No,Q3,Male,77,Yes,0,Yes,5,NA,33.57,DSL,21,Yes,No,Yes,0,0,906.39
ACCT201178,CUST62341369,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,3944.5,No,Q3,Female,76,Yes,0,Yes,10,NA,42.29,Fiber Optic,10,No,No,No,0,100,1776.18
ACCT777132,CUST90600297,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,624.15,No,Q3,Female,46,No,0,No,0,NA,43.8,NA,0,No,No,No,0,0,1401.6
ACCT434474,CUST45593709,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,Q3,Female,80,No,0,No,0,Offer E,35.09,Fiber Optic,17,No,No,No,0,20,35.09
ACCT323989,CUST71499597,Yes,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),100.55,2830.45,No,Q3,Male,46,No,0,No,0,NA,49.92,Fiber Optic,23,Yes,Yes,No,0,100,1447.68
ACCT815084,CUST79370213,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.95,858.6,No,Q3,Female,20,Yes,2,No,0,Offer D,6.5,Fiber Optic,76,No,Yes,Yes,0,0,65
ACCT653096,CUST44953031,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,Q3,Female,22,Yes,0,Yes,3,NA,46.27,NA,0,No,No,No,0,0,2822.47
ACCT636312,CUST63391519,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,No,Q3,Male,59,No,0,No,0,NA,14.65,Cable,15,Yes,No,Yes,0,0,14.65
ACCT341675,CUST71288966,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.55,5070.4,No,Q3,Female,76,No,0,No,0,NA,24.84,Fiber Optic,14,No,Yes,Yes,0,0,1217.16
ACCT887292,CUST20311002,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,No,Q3,Female,48,No,0,No,0,NA,38.79,Fiber Optic,4,No,Yes,No,0,40,930.96
ACCT983326,CUST83198676,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,38,No,Q3,Male,45,Yes,0,Yes,10,NA,34.38,NA,0,No,No,No,0,0,68.76
ACCT546802,CUST89643938,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,No,Q3,Male,61,No,0,No,0,NA,4.53,Fiber Optic,28,No,No,Yes,0,0,4.53
ACCT135505,CUST34590395,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,Yes,Q3,Male,61,No,0,No,0,NA,47.03,Fiber Optic,2,No,Yes,No,0,10,329.21
ACCT133725,CUST34804381,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,No,Q3,Female,71,No,0,No,0,Offer D,24.15,NA,0,No,No,No,0,0,410.55
ACCT631416,CUST47864027,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No,Q3,Male,24,Yes,0,Yes,2,NA,14.91,Cable,82,No,Yes,Yes,0,0,134.19
ACCT402667,CUST31705810,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,Q3,Female,52,Yes,0,No,0,NA,21.91,Fiber Optic,8,No,No,Yes,0,0,21.91
ACCT639598,CUST37177411,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,Q3,Female,47,Yes,3,Yes,8,NA,16.22,DSL,53,Yes,No,Yes,0,0,113.54
ACCT778197,CUST28639485,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69,994.8,Yes,Q3,Female,40,No,0,No,0,Offer D,4.67,Fiber Optic,28,No,No,Yes,0,0,70.05
ACCT376826,CUST67185200,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,No,Q3,Female,74,No,0,No,0,Offer D,23.18,Fiber Optic,21,No,Yes,Yes,0,0,463.6
ACCT540361,CUST44489905,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,No,Q3,Female,50,Yes,0,Yes,2,Offer A,38.44,Fiber Optic,16,Yes,Yes,Yes,0,0,2767.68
ACCT490547,CUST76559839,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,Q3,Male,62,Yes,2,Yes,4,Offer A,44,Fiber Optic,20,No,Yes,Yes,0,0,3168
ACCT330848,CUST51714340,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59,114.15,No,Q3,Female,63,No,0,No,0,NA,27.02,Cable,26,No,No,Yes,0,0,54.04
ACCT894498,CUST78931797,No,22,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,903.6,Yes,Q3,Male,51,No,0,No,0,Offer D,0,DSL,16,No,Yes,Yes,0,0,0
ACCT651612,CUST13764319,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1397.65,No,Q3,Female,41,Yes,0,Yes,7,Offer A,11.71,NA,0,No,No,No,0,0,819.7
ACCT770997,CUST80548227,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,No,Q3,Female,47,No,0,No,0,NA,16.47,NA,0,No,No,No,0,0,16.47
ACCT897586,CUST34639720,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,No,Q3,Male,21,No,0,No,0,Offer B,36.05,Fiber Optic,73,No,Yes,Yes,0,0,2199.05
ACCT715861,CUST17847170,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Yes,Q3,Male,55,No,0,No,0,NA,35.58,Fiber Optic,8,Yes,Yes,Yes,0,0,1423.2
ACCT430023,CUST92193201,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,No,Q3,Female,19,No,0,No,0,Offer C,28.42,DSL,48,Yes,No,No,0,150,795.76
ACCT657444,CUST45255321,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,Q3,Female,47,No,0,No,0,Offer D,27.61,Fiber Optic,23,No,No,Yes,0,0,635.03
ACCT245877,CUST81520226,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,No,Q3,Male,30,Yes,3,Yes,1,Offer B,43.75,Fiber Optic,69,Yes,No,Yes,0,0,2537.5
